Sex,Age,Fare,Pclass1,Pclass2,Pclass3,Embarked1,Embarked2,Embarked3,Master,Miss,Mr,Mrs,Officer,Royalty,Large_Family,Single,Small_Family,PassengerId
1,-0.11652321631629182,-0.49392725518989383,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1148
1,-0.11652321631629182,-0.48812669161756833,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1149
0,-0.8141808578020261,-0.39241739267419806,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1150
1,-0.6591458263607518,-0.49344387489220004,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1151
1,0.5423756673091239,-0.30734246028009116,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1152
1,-0.6591458263607518,-0.49191252610910613,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1153
0,-0.03900570059565468,-0.19906527359668233,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1154
0,-2.2094961407734948,-0.4082084602392588,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1155
1,0.03851181512498246,-0.3974928857999828,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1156
1,-0.11652321631629182,-0.4911081812937436,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1157
1,-0.11652321631629182,-0.6437751474749684,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1158
1,-0.11652321631629182,-0.4977942975714441,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1159
0,-0.11652321631629182,-0.48812669161756833,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1160
1,-0.9692158892433004,-0.4762838743240705,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1161
1,1.2787920666551769,0.8110390663245028,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1162
1,-0.11652321631629182,-0.49392725518989383,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1163
0,-0.2715582477575661,2.0008796690977655,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1164
0,-0.11652321631629182,-0.3440793629048191,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1165
1,-0.11652321631629182,-0.5040782414414634,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1166
0,-0.736663342081389,-0.14105963787342762,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1167
1,-0.11652321631629182,-0.440755422443577,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1168
1,0.8136869723313539,-0.14105963787342762,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1169
1,0.03851181512498246,-0.23773569741218548,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1170
1,-0.5816283106401147,-0.440755422443577,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1171
0,-0.5041107949194775,-0.4762838743240705,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1172
1,-2.228875519703654,-0.37743260344569063,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1173
0,-0.11652321631629182,-0.49392725518989383,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1174
0,-1.5893560150083976,-0.3489943737717696,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1175
0,-2.1319786250528576,-0.25296217678953986,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1176
1,0.5036169094488053,-0.5035948611437696,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1177
1,-0.11652321631629182,-0.5035948611437696,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1178
1,-0.4265932791988404,0.9468689299764578,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1179
1,-0.11652321631629182,-0.5039970335514509,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1180
1,-0.11652321631629182,-0.48812669161756833,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1181
1,-0.11652321631629182,0.12189924407199378,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1182
0,0.03851181512498246,-0.5093954247160951,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1183
1,-0.11652321631629182,-0.5039970335514509,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1184
1,1.8214146766996369,0.938972429433332,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1185
1,0.5036169094488053,-0.4600906343513286,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1186
1,-0.2715582477575661,-0.4911081812937436,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1187
0,-2.2094961407734948,0.16016749547981565,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1188
1,-0.11652321631629182,-0.2246032214844406,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1189
1,0.03851181512498246,0.235976994327728,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1190
1,-0.03900570059565468,-0.49191252610910613,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1191
1,0.19354684656625676,-0.49344387489220004,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1192
1,-0.11652321631629182,-0.3528614161533199,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1193
1,1.0462395194932654,-0.23773569741218548,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1194
1,-0.4265932791988404,-0.4762838743240705,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1195
0,-0.11652321631629182,-0.49392725518989383,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1196
0,2.674107349626645,-0.13042527132416426,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1197
1,0.03851181512498246,2.2864762171447826,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1198
1,-2.2226741184460033,-0.46299091613749127,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1199
1,1.9764497081409111,1.1640671658998034,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1200
0,1.2012745509345397,-0.370988177316837,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1201
1,-0.8916983735226632,-0.4762838743240705,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1202
1,-0.5816283106401147,-0.5040782414414634,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1203
1,-0.11652321631629182,-0.4973109172737504,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1204
0,0.5811344251694425,-0.49392725518989383,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1205
0,1.9764497081409111,1.9787234497726727,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1206
0,-0.9692158892433004,-0.49425015322875326,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1207
1,2.131484739582185,2.1892355694183183,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1208
1,-0.8141808578020261,-0.440755422443577,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1209
1,-0.19404073203692898,-0.49191252610910613,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1210
1,-0.5816283106401147,-0.034715972380793984,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1211
1,-0.2715582477575661,-0.49344387489220004,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1212
1,-0.34907576347820324,-0.5039970335514509,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1213
1,-0.2715582477575661,-0.39241739267419806,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1214
1,0.2710643622868939,-0.13042527132416426,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1215
0,0.7361694566107168,3.4424801990794793,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1216
1,-0.5041107949194775,-0.50746190352532,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1217
0,-1.3568034678464862,0.1102981169273428,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1218
1,1.2787920666551769,0.8875736356189561,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1219
1,-0.03900570059565468,-0.14105963787342762,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1220
1,-0.6591458263607518,-0.39241739267419806,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1221
0,1.4338270980964511,0.06679389013490176,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1222
1,0.7361694566107168,-0.06951935381474683,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1223
1,-0.11652321631629182,-0.5040782414414634,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1224
0,-0.8141808578020261,-0.33940604218671555,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1225
1,-0.19404073203692898,-0.4911081812937436,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1226
1,0.03851181512498246,-0.14105963787342762,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1227
1,0.19354684656625676,-0.39241739267419806,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1228
1,0.7361694566107168,-0.5039970335514509,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1229
1,-0.34907576347820324,-0.034715972380793984,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1230
1,-0.11652321631629182,-0.5039970335514509,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1231
1,-0.8916983735226632,-0.440755422443577,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1232
1,0.19354684656625676,-0.4972297093837378,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1233
1,-0.11652321631629182,0.7009888407091532,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1234
0,2.2090022553028223,9.262218501053868,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1235
1,-0.11652321631629182,-0.3634145748125707,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1236
0,-1.0467334049639376,-0.495860776380669,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1237
1,-0.2715582477575661,-0.39241739267419806,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1238
0,0.6586519408900796,-0.5039970335514509,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1239
1,-0.4265932791988404,-0.3827497867203223,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1240
0,0.1160293308456196,-0.23773569741218548,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1241
0,1.2012745509345397,0.5812710091399279,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1242
1,-0.34907576347820324,-0.440755422443577,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1243
1,-0.8916983735226632,0.777362927744772,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1244
1,1.5113446138170883,0.6130136265288837,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1245
0,-2.2738356788216234,-0.2459531624729799,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1246
1,1.5888621295377254,-0.14105963787342762,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1247
0,2.2865197710234595,0.3515860933665562,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1248
1,-0.11652321631629182,-0.4914291458114123,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1249
1,-0.11652321631629182,-0.49392725518989383,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1250
0,0.03851181512498246,-0.3431126023094315,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1251
1,-1.1630096785448933,0.7009888407091532,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1252
0,-0.4265932791988404,0.07170890100185216,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1253
0,0.1160293308456196,-0.23773569741218548,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1254
1,-0.19404073203692898,-0.4762838743240705,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1255
0,-0.34907576347820324,0.42820187055102177,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1256
0,-0.11652321631629182,0.7009888407091532,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1257
1,-0.11652321631629182,-0.3642208531491239,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1258
0,-0.5816283106401147,0.123591075113922,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1259
0,1.2012745509345397,0.5047364398454749,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1260
1,-0.03900570059565468,-0.3758219802937749,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1261
1,-0.6591458263607518,-0.4214202105358254,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1262
0,0.1160293308456196,1.956810854117618,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1263
1,1.5113446138170883,-0.6437751474749684,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1264
1,1.1237570352139026,-0.39241739267419806,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1265
0,1.898932192420274,0.938972429433332,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1266
0,1.2012745509345397,4.42930107682135,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1267
0,-0.5816283106401147,-0.4762838743240705,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1268
1,-0.6591458263607518,-0.4214202105358254,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1269
1,1.9764497081409111,0.3229854479126101,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1270
1,-1.8994260778909462,-0.03689118372041605,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1271
1,-0.11652321631629182,-0.49392725518989383,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1272
1,-0.2715582477575661,-0.4914291458114123,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1273
0,-0.11652321631629182,-0.3634145748125707,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1274
0,-0.8141808578020261,-0.33247823576016816,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1275
1,-0.11652321631629182,-0.394834294162667,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1276
0,-0.4265932791988404,0.6130136265288837,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1277
1,-0.4265932791988404,-0.49344387489220004,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1278
1,2.131484739582185,-0.39241739267419806,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1279
1,-0.6591458263607518,-0.49392725518989383,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1280
1,-1.821908562170309,-0.23628555651910413,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1281
1,-0.5041107949194775,1.1640671658998034,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1282
0,1.6663796452583626,0.1180322016904434,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1283
1,-1.279285952125849,-0.2522371063429992,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1284
1,1.356309582375814,-0.440755422443577,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1285
1,-0.03900570059565468,-0.21791710520674015,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1286
0,-0.8916983735226632,0.5163375669901258,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1287
1,-0.4265932791988404,-0.5035948611437696,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1288
0,1.4338270980964511,0.8875736356189561,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1289
1,-0.5816283106401147,-0.49344387489220004,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1290
1,0.1160293308456196,-0.49425015322875326,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1291
0,0.03851181512498246,2.543957433556738,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1292
1,0.6586519408900796,-0.23773569741218548,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1293
0,-0.5816283106401147,0.5047364398454749,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1294
1,-0.9692158892433004,0.26691333338013057,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1295
1,1.0462395194932654,-0.10778760522256871,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1296
1,-0.736663342081389,-0.3757407724037623,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1297
1,-0.5041107949194775,-0.440755422443577,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1298
1,1.5888621295377254,3.445622171014489,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1299
0,-0.11652321631629182,-0.49449184337760016,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1300
0,-2.0544611093322205,-0.37743260344569063,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1301
0,-0.11652321631629182,-0.49392725518989383,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1302
0,0.5811344251694425,1.096393924222673,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1303
0,-0.11652321631629182,-0.49344387489220004,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1304
1,-0.11652321631629182,-0.48812669161756833,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1305
0,0.7361694566107168,1.4618294292791778,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1306
1,0.6974106987503982,-0.5035948611437696,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1307
1,-0.11652321631629182,-0.48812669161756833,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1308
1,-0.11652321631629182,-0.21147267907788653,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1309
