Sex,Age,Fare,Pclass1,Pclass2,Pclass3,Embarked1,Embarked2,Embarked3,Master,Miss,Mr,Mrs,Officer,Royalty,Large_Family,Single,Small_Family,PassengerId
1,-0.1305746976366555,-0.49373855327080457,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1148
1,-0.1305746976366555,-0.4879402057686927,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1149
0,-0.7552882947090691,-0.3922674719838463,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1150
1,-0.6164630509151994,-0.4932553576456286,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1151
1,0.4594325884872906,-0.3072250419528718,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1152
1,-0.6164630509151994,-0.49172459390507106,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1153
0,-0.06116207573972066,-0.1989892219134497,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1154
0,-2.004715488853896,-0.40805250666709564,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1155
1,0.008250546157214175,-0.3973410260481942,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1156
1,-0.1305746976366555,-0.49092055638477816,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1157
1,-0.1305746976366555,-0.6435291970753619,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1158
1,-0.1305746976366555,-0.4976041182722125,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1159
0,-0.1305746976366555,-0.4879402057686927,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1160
1,-0.8941135385029387,-0.47610191295188087,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1161
1,1.1188524965081716,0.8107292137568143,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1162
1,-0.1305746976366555,-0.49373855327080457,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1163
0,-0.2693999414305252,2.000115245127518,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1164
0,-0.1305746976366555,-0.3439479094662472,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1165
1,-0.1305746976366555,-0.5038856613995004,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1166
0,-0.6858756728121342,-0.1410057468923307,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1167
1,-0.1305746976366555,-0.4405870345014455,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1168
1,0.7023767651265626,-0.1410057468923307,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1169
1,0.008250546157214175,-0.237644871927529,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1170
1,-0.5470504290182645,-0.4405870345014455,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1171
0,-0.4776378071213297,-0.47610191295188087,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1172
1,-2.02206864432813,-0.3772884076033906,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1173
0,-0.1305746976366555,-0.49373855327080457,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1174
0,-1.4494145136784173,-0.3488610425830367,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1175
0,-1.9353028669569614,-0.2528655341205728,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1176
1,0.4247262775388232,-0.5034024657743245,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1177
1,-0.1305746976366555,-0.5034024657743245,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1178
1,-0.4082251852243949,0.946507184431268,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1179
1,-0.1305746976366555,-0.5038044845344709,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1180
1,-0.1305746976366555,-0.4879402057686927,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1181
1,-0.1305746976366555,0.12185267320340878,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1182
0,0.008250546157214175,-0.5092008132764363,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1183
1,-0.1305746976366555,-0.5038044845344709,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1184
1,1.6047408497867155,0.938613700698393,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1185
1,0.4247262775388232,-0.45991485950848515,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1186
1,-0.2693999414305252,-0.49092055638477816,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1187
0,-2.004715488853896,0.16010630445734167,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1188
1,-0.1305746976366555,-0.22451741318274765,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1189
1,0.008250546157214175,0.2358868407449428,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1190
1,-0.06116207573972066,-0.49172459390507106,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1191
1,0.14707578995108386,-0.4932553576456286,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1192
1,-0.1305746976366555,-0.3527266075844446,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1193
1,0.910614630817367,-0.237644871927529,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1194
1,-0.4082251852243949,-0.47610191295188087,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1195
0,-0.1305746976366555,-0.49373855327080457,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1196
0,2.3682796906529986,-0.13037544313845886,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1197
1,0.008250546157214175,2.2856026827414997,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1198
1,-2.016515634576375,-0.46281403325954107,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1199
1,1.7435660935805852,1.1636224410828466,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1200
0,1.0494398746112368,-0.3708464435285443,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1201
1,-0.8247009166060039,-0.47610191295188087,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1202
1,-0.5470504290182645,-0.5038856613995004,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1203
1,-0.1305746976366555,-0.49712092264703656,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1204
0,0.49413889943575806,-0.49373855327080457,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1205
0,1.7435660935805852,1.977967490451951,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1206
0,-0.8941135385029387,-0.49406132794842217,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1207
1,1.8823913373744547,2.1883991852160958,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1208
1,-0.7552882947090691,-0.4405870345014455,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1209
1,-0.19998731953359034,-0.49172459390507106,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1210
1,-0.5470504290182645,-0.03470270935361253,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1211
1,-0.2693999414305252,-0.4932553576456286,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1212
1,-0.33881256332746,-0.5038044845344709,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1213
1,-0.2693999414305252,-0.3922674719838463,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1214
1,0.2164884118480187,-0.13037544313845886,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1215
0,0.6329641432296277,3.4411650203498834,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1216
1,-0.4776378071213297,-0.5072680307757323,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1217
0,-1.241176647987613,0.11025597819918495,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1218
1,1.1188524965081716,0.8872345434821796,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1219
1,-0.06116207573972066,-0.1410057468923307,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1220
1,-0.6164630509151994,-0.3922674719838463,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1221
0,1.2576777403020414,0.0667683719333457,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1222
1,0.6329641432296277,-0.06949279436628394,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1223
1,-0.1305746976366555,-0.5038856613995004,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1224
0,-0.7552882947090691,-0.33927637416204565,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1225
1,-0.19998731953359034,-0.49092055638477816,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1226
1,0.008250546157214175,-0.1410057468923307,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1227
1,0.14707578995108386,-0.3922674719838463,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1228
1,0.6329641432296277,-0.5038044845344709,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1229
1,-0.33881256332746,-0.03470270935361253,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1230
1,-0.1305746976366555,-0.5038044845344709,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1231
1,-0.8247009166060039,-0.4405870345014455,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1232
1,0.14707578995108386,-0.49703974578200694,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1233
1,-0.1305746976366555,0.7007210321642466,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1234
0,1.9518039592713896,9.258679926521264,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1235
1,-0.1305746976366555,-0.3632757344732868,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1236
0,-0.9635261603998736,-0.49567133577150857,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1237
1,-0.2693999414305252,-0.3922674719838463,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1238
0,0.5635515213326929,-0.5038044845344709,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1239
1,-0.4082251852243949,-0.3826035594803265,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1240
0,0.07766316805414901,-0.237644871927529,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1241
0,1.0494398746112368,0.5810489380681593,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1242
1,-0.33881256332746,-0.4405870345014455,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1243
1,-0.8247009166060039,0.7770659409420534,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1244
1,1.327090362198976,0.6127794283822162,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1245
0,-2.062327965028352,-0.24585919755552088,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1246
1,1.396502984095911,-0.1410057468923307,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1247
0,2.0212165811683245,0.3514517720270343,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1248
1,-0.1305746976366555,-0.49124139827989505,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1249
1,-0.1305746976366555,-0.49373855327080457,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1250
0,0.008250546157214175,-0.3429815182158952,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1251
1,-1.067645093245276,0.7007210321642466,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1252
0,-0.4082251852243949,0.07168150505013514,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1253
0,0.07766316805414901,-0.237644871927529,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1254
1,-0.19998731953359034,-0.47610191295188087,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1255
0,-0.33881256332746,0.42803827861742894,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1256
0,-0.1305746976366555,0.7007210321642466,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1257
1,-0.1305746976366555,-0.3640817047760804,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1258
0,-0.5470504290182645,0.12354385789152472,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1259
0,1.0494398746112368,0.5045436083427941,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1260
1,-0.06116207573972066,-0.3756783997803042,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1261
1,-0.6164630509151994,-0.4212592094944058,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1262
0,0.07766316805414901,1.9560632663714732,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1263
1,1.327090362198976,-0.6435291970753619,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1264
1,0.9800272527143019,-0.3922674719838463,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1265
0,1.6741534716836504,0.938613700698393,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1266
0,1.0494398746112368,4.42760888914667,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1267
0,-0.5470504290182645,-0.47610191295188087,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1268
1,-0.6164630509151994,-0.4212592094944058,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1269
1,1.7435660935805852,0.32286205327662126,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1270
1,-1.7270650012661568,-0.03687708966690451,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1271
1,-0.1305746976366555,-0.49373855327080457,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1272
1,-0.2693999414305252,-0.49124139827989505,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1273
0,-0.1305746976366555,-0.3632757344732868,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1274
0,-0.7552882947090691,-0.33235121446202337,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1275
1,-0.1305746976366555,-0.3946834501097263,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1276
0,-0.4082251852243949,0.6127794283822162,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1277
1,-0.4082251852243949,-0.4932553576456286,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1278
1,1.8823913373744547,-0.3922674719838463,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1279
1,-0.6164630509151994,-0.49373855327080457,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1280
1,-1.657652379369222,-0.23619528505200105,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1281
1,-0.4776378071213297,1.1636224410828466,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1282
0,1.4659156059928458,0.11798710820200078,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1283
1,-1.171764026090678,-0.2521407406828088,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1284
1,1.1882651184051065,-0.4405870345014455,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1285
1,-0.06116207573972066,-0.21783385129531338,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1286
0,-0.8247009166060039,0.5161403033470179,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1287
1,-0.4082251852243949,-0.5034024657743245,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1288
0,1.2576777403020414,0.8872345434821796,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1289
1,-0.5470504290182645,-0.4932553576456286,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1290
1,0.07766316805414901,-0.49406132794842217,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1291
0,0.008250546157214175,2.5429855300127446,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1292
1,0.5635515213326929,-0.237644871927529,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1293
0,-0.5470504290182645,0.5045436083427941,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1294
1,-0.8941135385029387,0.26681136075620626,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1295
1,0.910614630817367,-0.10774642562021683,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1296
1,-0.6858756728121342,-0.37559722291527464,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1297
1,-0.4776378071213297,-0.4405870345014455,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1298
1,1.396502984095911,3.444305791913527,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1299
0,-0.1305746976366555,-0.49430292576101015,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1300
0,-1.8658902450600265,-0.3772884076033906,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1301
0,-0.1305746976366555,-0.49373855327080457,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1302
0,0.49413889943575806,1.0959750535582078,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1303
0,-0.1305746976366555,-0.4932553576456286,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1304
1,-0.1305746976366555,-0.4879402057686927,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1305
0,0.6329641432296277,1.4612709461912579,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1306
1,0.5982578322811603,-0.5034024657743245,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1307
1,-0.1305746976366555,-0.4879402057686927,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1308
1,-0.1305746976366555,-0.21139188722046703,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1309
