Id,MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,ExterQual,ExterCond,Foundation,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageCars,GarageArea,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1898,1.0453582214800603,-0.0421565663436855,-0.5657259398251228,0.06424925662032364,0.746669378101189,-3.943059436353077,-0.018512171125523655,0.5885553708633506,-0.2162604187752995,0.9338409059755386,-1.1905573411354489,-0.009816352415262995,-0.41917425746392345,1.0317208125314645,-0.06318453668168356,0.39123678406568596,-1.1989855279130035,-1.6401732676732679,-0.48292558239349287,-0.11692302957894422,1.0554331696367765,1.0319990637904368,0.6684551042445189,0.3764606662221298,-1.9166523986327382,-0.9687045443918657,-0.2930252797528886,0.05101072099505697,-1.0620624627581672,-0.10320610391463131,0.26761704567721517,0.2682898329182469,-2.5638941102804718,-1.3066235434388604,0.6031250008575298,-0.10119701650206231,-0.5114191276239914,-0.8189290943998241,-0.24971861037228732,-1.0273628233099534,1.2325988725051025,0.16992708860002484,-0.20769847452544338,0.7827130602652492,-0.28775828882527155,0.2568058815070039,0.6236316606467388,-1.0069943365928933,-1.3583027964796304,0.3150296230084713,1.8599290688329222,0.7180339949835209,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-1.183763975211413,0.9182526360608242,0.3193112036008709,0.2049671295588815
1899,-0.3067335228040128,-0.0421565663436855,-0.20215391715700007,0.06424925662032364,0.746669378101189,0.3166705764946771,-0.018512171125523655,0.5885553708633506,-0.2162604187752995,-1.0806054085035333,-0.04625807252353722,-0.009816352415262995,-0.41917425746392345,-0.5368172352702778,-0.06318453668168356,2.188278755250165,-1.8263328713621865,0.7532288041229442,-0.48292558239349287,-0.11692302957894422,0.4301420346317531,0.46866942055447897,-0.7557933988866861,0.3764606662221298,-1.9166523986327382,-0.9687045443918657,-0.2930252797528886,0.5811398182110741,-0.5337716167844495,-0.10320610391463131,-0.8803244037449611,0.2682898329182469,0.300614785321224,0.1846016873279819,-0.7850250438866518,-0.10119701650206231,-0.5311833657420663,-0.8189290943998241,-0.24971861037228732,-1.0273628233099534,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,-0.41599597589123666,-0.28775828882527155,0.2568058815070039,0.6236316606467388,0.30641784773000924,-0.15179935281878285,0.3150296230084713,-0.7407604083206012,-0.7028427666170877,2.442686656940913,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,1.3951729376252227,0.9182526360608242,0.3193112036008709,0.2049671295588815
1900,1.0453582214800603,-0.0421565663436855,-0.3821011442815435,0.06424925662032364,0.746669378101189,0.3166705764946771,-0.018512171125523655,0.5885553708633506,-0.2162604187752995,-1.0806054085035333,-0.04625807252353722,-0.009816352415262995,-0.41917425746392345,1.0317208125314645,0.6461833962946006,2.188278755250165,-1.7602963088938515,0.27454838976370183,0.7354493311817931,-0.11692302957894422,1.0554331696367765,1.0319990637904368,0.6684551042445189,0.3764606662221298,-1.9166523986327382,-0.9687045443918657,-0.2930252797528886,0.08968966800223419,-1.0235176370862649,-0.10320610391463131,-0.8803244037449611,0.2682898329182469,0.300614785321224,-1.3550564996518006,0.6147901272839515,-0.10119701650206231,-0.5390890609892962,-0.8189290943998241,-0.24971861037228732,-1.0273628233099534,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,0.7827130602652492,-0.28775828882527155,0.2568058815070039,0.6236316606467388,-1.0069943365928933,-1.1958888713714393,0.3150296230084713,-0.7407604083206012,0.9696475881836286,-0.3596007501322808,-0.10333053085137019,3.185375645169092,-0.06315017346937592,-0.08959195989676072,-0.4469248572580886,0.9182526360608242,0.3193112036008709,0.2049671295588815
1901,0.5045215237664311,-0.0421565663436855,0.4453517500015051,0.06424925662032364,0.746669378101189,-2.5231494320704924,-0.018512171125523655,0.5885553708633506,3.8045304245692817,-1.0806054085035333,-0.04625807252353722,-0.009816352415262995,-0.41917425746392345,-1.582509267138106,-0.7725524696579678,0.39123678406568596,-1.0338941217421658,-1.6401732676732679,-0.48292558239349287,-0.11692302957894422,1.0554331696367765,1.0319990637904368,0.6684551042445189,0.3764606662221298,-0.5410172003025284,0.6294410229619529,-0.2930252797528886,-1.0206236343214412,-0.47935539230647006,-0.10320610391463131,-0.8803244037449611,0.2682898329182469,0.300614785321224,-0.8146466724337312,0.9110843385150625,-0.10119701650206231,0.13091861121344198,1.0873340846696231,-0.24971861037228732,-1.0273628233099534,1.2325988725051025,-1.0458012732222097,-0.20769847452544338,0.7827130602652492,-0.28775828882527155,-2.9512527552359797,2.1715745326091795,0.30641784773000924,-0.15179935281878285,0.3150296230084713,-0.7407604083206012,-0.39202597501695446,1.9756387557620472,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-1.5521835341880752,0.9182526360608242,0.3193112036008709,0.2049671295588815
1902,-0.5771518716608274,-0.0421565663436855,0.5721644541061869,0.06424925662032364,-1.3817758510759308,-2.5231494320704924,-0.018512171125523655,0.5885553708633506,-0.2162604187752995,-1.0806054085035333,-0.04625807252353722,-0.009816352415262995,-0.41917425746392345,-0.5368172352702778,-0.7725524696579678,-1.405805187118793,-0.37352849705881525,-1.1614928533140254,-0.48292558239349287,-0.11692302957894422,-0.5077946678757819,-0.6579898659174368,0.6684551042445189,0.3764606662221298,-0.5410172003025284,0.7721325914756867,-0.2930252797528886,-0.1833381932248991,0.5024039909837432,-0.10320610391463131,-0.8803244037449611,0.2682898329182469,0.300614785321224,0.28911490862958966,-0.7850250438866518,-0.10119701650206231,-0.4501499894579593,-0.8189290943998241,-0.24971861037228732,-1.0273628233099534,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,0.7827130602652492,-0.9250621166560519,0.2568058815070039,-0.9243112113157019,-1.0069943365928933,-0.7689722682299087,0.3150296230084713,3.0772730794154226,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,1.7612480130900627,-0.06315017346937592,-0.08959195989676072,-0.07850529828142637,0.9182526360608242,0.3193112036008709,0.2049671295588815
1903,2.1270316169073187,-0.0421565663436855,-0.25655656721790854,0.06424925662032364,-1.3817758510759308,-2.5231494320704924,-0.018512171125523655,-1.9049034499641098,-0.2162604187752995,-1.0806054085035333,-0.04625807252353722,-0.009816352415262995,1.2387792080336273,0.5088747965975504,0.6461833962946006,0.39123678406568596,-1.0338941217421658,-1.6401732676732679,-0.48292558239349287,-0.11692302957894422,1.0554331696367765,1.0319990637904368,0.6684551042445189,0.3764606662221298,-1.9166523986327382,-0.4286718389398885,-0.2930252797528886,0.2580568490922997,-0.29796797737987174,-0.10320610391463131,-0.8803244037449611,0.2682898329182469,0.300614785321224,0.2049945109965883,2.1079263098659284,-0.10119701650206231,1.935393551393678,-0.8189290943998241,-0.24971861037228732,0.7813658143509358,1.2325988725051025,2.601383812244494,4.455931118857386,0.7827130602652492,4.17336850599019,0.2568058815070039,2.1715745326091795,0.30641784773000924,-0.337415267228144,0.3150296230084713,-0.7407604083206012,-0.7028427666170877,0.5277902621075639,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,0.28991426069523585,0.9182526360608242,0.3193112036008709,0.2049671295588815
1904,-0.5771518716608274,-0.0421565663436855,-0.13545043479793745,0.06424925662032364,0.746669378101189,0.3166705764946771,-0.018512171125523655,0.5885553708633506,-0.2162604187752995,-1.0806054085035333,-1.1905573411354489,-0.009816352415262995,-0.41917425746392345,-0.5368172352702778,-0.7725524696579678,0.39123678406568596,-0.5716381844638204,-1.4487011019295708,-0.48292558239349287,-0.11692302957894422,-2.07102250538834,-2.0663139740073317,0.6684551042445189,-2.209159768371745,-1.9166523986327382,-0.6306352897593271,3.8098390173523655,-0.6747883434337391,0.13736181844396417,-0.10320610391463131,-0.8803244037449611,0.2682898329182469,0.300614785321224,-0.12129066770111396,-0.7850250438866518,-0.10119701650206231,-0.7683542231589648,1.0873340846696231,-0.24971861037228732,-1.0273628233099534,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,0.7827130602652492,-0.28775828882527155,0.2568058815070039,0.6236316606467388,-1.0069943365928933,-0.3838192458304843,0.3150296230084713,-0.7407604083206012,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,1.3951729376252227,0.9182526360608242,0.3193112036008709,-0.7226282986308481
1905,-0.5771518716608274,-0.0421565663436855,0.40210861790180863,0.06424925662032364,-1.3817758510759308,0.3166705764946771,-0.018512171125523655,0.5885553708633506,-0.2162604187752995,-1.0806054085035333,-0.04625807252353722,-0.009816352415262995,-0.41917425746392345,-0.5368172352702778,-0.06318453668168356,0.39123678406568596,-0.37352849705881525,-1.1614928533140254,-0.48292558239349287,-0.11692302957894422,-1.1330858028808053,-0.09466022268147893,0.6684551042445189,0.3764606662221298,-0.5410172003025284,-0.8260129758781319,4.879894403196819,0.1374695437169825,1.155398684719497,-0.10320610391463131,1.4155584950993916,0.2682898329182469,0.300614785321224,1.0232565606994197,-0.7850250438866518,-0.10119701650206231,0.11906006834259707,1.0873340846696231,-0.24971861037228732,0.7813658143509358,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,0.7827130602652492,-0.28775828882527155,0.2568058815070039,0.6236316606467388,0.30641784773000924,-0.045070202033400196,0.3150296230084713,-0.7407604083206012,1.4876755741838505,-0.3596007501322808,-0.10333053085137019,1.8502559900950022,-0.06315017346937592,-0.08959195989676072,-0.4469248572580886,0.9182526360608242,0.3193112036008709,0.2049671295588815
1906,0.5045215237664311,-0.0421565663436855,0.6888321418824942,0.06424925662032364,0.746669378101189,-3.943059436353077,-0.018512171125523655,0.5885553708633506,-0.2162604187752995,-1.0806054085035333,-0.04625807252353722,-0.009816352415262995,-0.41917425746392345,-1.582509267138106,-0.7725524696579678,1.2897577696579254,-0.736729590634658,0.9925690113025655,-0.48292558239349287,-0.11692302957894422,-2.3836680728908517,-2.3479787956253104,0.6684551042445189,0.3764606662221298,-1.9166523986327382,-0.28378501552594343,2.7043121822533993,-0.7111920582640234,0.035331397547752615,3.9678562923935954,-0.306353679033873,-3.727312321614214,0.300614785321224,-0.44247764048166466,0.46780953431103817,-0.10119701650206231,0.04395596349391254,1.0873340846696231,-0.24971861037228732,0.7813658143509358,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,-1.6147050120477227,0.3495455390055087,-5.089958513064635,0.6236316606467388,-1.0069943365928933,-0.8246570425527171,0.3150296230084713,-0.7407604083206012,-0.7028427666170877,0.9014285830506563,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,1.3951729376252227,0.9182526360608242,0.3193112036008709,0.2049671295588815
1907,-0.5771518716608274,-0.0421565663436855,0.9297762796813895,0.06424925662032364,0.746669378101189,-3.943059436353077,-0.018512171125523655,-1.9049034499641098,3.8045304245692817,-1.0806054085035333,1.0980411960883742,-0.009816352415262995,-0.41917425746392345,-0.5368172352702778,-0.06318453668168356,-0.5072842015265535,-0.5716381844638204,-1.4487011019295708,-0.48292558239349287,-0.11692302957894422,-1.1330858028808053,-1.2213195091533948,0.6684551042445189,0.3764606662221298,0.8346179980276811,0.7523752973737851,2.278654791199252,-1.0684035100361895,0.5862956703872949,-0.10320610391463131,-0.8803244037449611,0.2682898329182469,0.300614785321224,1.9026970814080704,-0.7850250438866518,-0.10119701650206231,0.8009262834161802,1.0873340846696231,-0.24971861037228732,-1.0273628233099534,1.2325988725051025,0.16992708860002484,-0.20769847452544338,0.7827130602652492,-0.28775828882527155,0.2568058815070039,2.1715745326091795,0.30641784773000924,0.47929475617304507,0.3150296230084713,-0.7407604083206012,2.2721179529841864,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-1.9206030931647375,0.9182526360608242,0.3193112036008709,0.2049671295588815
1908,-1.3884069182312713,1.4770411763380067,-1.0696796259371282,0.06424925662032364,0.746669378101189,0.3166705764946771,-0.018512171125523655,0.5885553708633506,-0.2162604187752995,-1.9199580395364797,-0.04625807252353722,-0.009816352415262995,2.0677559407824027,1.0317208125314645,-0.06318453668168356,0.39123678406568596,0.2868371276245353,-0.20413202459554058,-0.48292558239349287,-0.11692302957894422,-0.5077946678757819,-0.6579898659174368,0.6684551042445189,0.3764606662221298,-0.5410172003025284,-0.9687045443918657,-0.2930252797528886,-0.10142983485675912,-1.213974422759193,-0.10320610391463131,1.4155584950993916,0.2682898329182469,0.300614785321224,-1.6405560310122902,0.4188160033200671,-0.10119701650206231,-0.9264681281035638,-0.8189290943998241,-0.24971861037228732,-1.0273628233099534,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,0.7827130602652492,-0.9250621166560519,0.2568058815070039,0.6236316606467388,0.30641784773000924,-0.09611457849597452,0.3150296230084713,1.464687506955487,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.4469248572580886,0.9182526360608242,0.3193112036008709,0.2049671295588815
1909,-1.3884069182312713,1.4770411763380067,-1.1007487384427752,0.06424925662032364,0.746669378101189,0.3166705764946771,-0.018512171125523655,0.5885553708633506,-0.2162604187752995,-1.9199580395364797,-0.04625807252353722,-0.009816352415262995,2.896732673531178,1.0317208125314645,-0.06318453668168356,0.39123678406568596,0.2868371276245353,0.3702844726355503,-0.48292558239349287,-0.11692302957894422,-0.5077946678757819,-0.6579898659174368,0.6684551042445189,-2.209159768371745,-0.5410172003025284,0.06526051360765155,-0.2930252797528886,-1.0706787422130823,-1.1119440018629816,-0.10320610391463131,1.4155584950993916,0.2682898329182469,0.300614785321224,-1.5258463978763792,0.7734358466832866,-0.10119701650206231,-0.5371126371774888,1.0873340846696231,-0.24971861037228732,-1.0273628233099534,1.2325988725051025,-1.0458012732222097,-0.20769847452544338,-0.41599597589123666,-0.9250621166560519,0.2568058815070039,0.6236316606467388,0.30641784773000924,-0.04971059989363422,0.3150296230084713,0.6504898894879706,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,1.3951729376252227,0.9182526360608242,0.3193112036008709,0.2049671295588815
1910,-1.3884069182312713,1.4770411763380067,-1.0850239631337946,0.06424925662032364,0.746669378101189,0.3166705764946771,-0.018512171125523655,0.5885553708633506,-0.2162604187752995,-1.9199580395364797,-0.04625807252353722,-0.009816352415262995,2.0677559407824027,1.0317208125314645,-0.06318453668168356,0.39123678406568596,0.2868371276245353,-0.20413202459554058,-0.48292558239349287,-0.11692302957894422,-0.5077946678757819,-0.6579898659174368,0.6684551042445189,0.3764606662221298,-0.5410172003025284,-0.9687045443918657,-0.2930252797528886,0.0009556131034158651,-1.1119440018629816,-0.10320610391463131,1.4155584950993916,0.2682898329182469,0.300614785321224,-1.5258463978763792,0.7734358466832866,-0.10119701650206231,-0.5371126371774888,-0.8189290943998241,-0.24971861037228732,-1.0273628233099534,1.2325988725051025,-1.0458012732222097,-0.20769847452544338,0.7827130602652492,-0.9250621166560519,0.2568058815070039,0.6236316606467388,0.30641784773000924,-0.04971059989363422,0.3150296230084713,0.47658360226189916,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,0.28991426069523585,0.9182526360608242,0.3193112036008709,0.2049671295588815
1911,1.5861949191936895,-0.0421565663436855,0.4360944226018634,0.06424925662032364,-1.3817758510759308,0.3166705764946771,-0.018512171125523655,0.5885553708633506,-0.2162604187752995,-1.0806054085035333,-0.04625807252353722,-0.009816352415262995,-0.41917425746392345,2.0774128443992925,-0.06318453668168356,0.39123678406568596,0.48494681502954046,0.08307622402000486,-0.48292558239349287,-0.11692302957894422,0.7427876021342648,0.7503342421724579,0.6684551042445189,-2.209159768371745,-0.5410172003025284,0.027941180304059628,-0.2930252797528886,-1.0069722412600846,-1.0870032323105743,-0.10320610391463131,0.26761704567721517,0.2682898329182469,0.300614785321224,0.05714653939919196,1.0813951843408194,-0.10119701650206231,0.9511344931135493,1.0873340846696231,-0.24971861037228732,0.7813658143509358,1.2325988725051025,0.16992708860002484,-0.20769847452544338,0.7827130602652492,-0.28775828882527155,0.2568058815070039,0.6236316606467388,0.30641784773000924,0.1312649166554929,0.3150296230084713,2.42117208669888,0.9548467885836223,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,2.554488333495484,-0.8153444162347508,0.9182526360608242,0.3193112036008709,0.2049671295588815
1912,-0.5771518716608274,-0.0421565663436855,0.9420771119795437,0.06424925662032364,0.746669378101189,-3.943059436353077,-0.018512171125523655,0.5885553708633506,-0.2162604187752995,-1.0806054085035333,-0.04625807252353722,-0.009816352415262995,-0.41917425746392345,-0.5368172352702778,0.6461833962946006,3.0867997408424044,-0.01032740348297246,1.1840411770462624,1.953824244757079,-0.11692302957894422,-2.07102250538834,-2.0663139740073317,-0.7557933988866861,-2.209159768371745,-0.5410172003025284,0.7940851404777995,2.1840642598538857,0.04646025664127141,1.7040956148724569,-0.10320610391463131,1.4155584950993916,0.2682898329182469,0.300614785321224,3.072735339394362,-0.7850250438866518,-0.10119701650206231,1.708104813035817,1.0873340846696231,-0.24971861037228732,0.7813658143509358,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,-2.8134140482042085,0.3495455390055087,-4.020605634150307,2.1715745326091795,0.30641784773000924,0.36328480966719434,0.3150296230084713,0.8402058391891395,1.4284723757838251,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,0.28991426069523585,0.9182526360608242,0.3193112036008709,0.2049671295588815
1913,1.0453582214800603,1.4770411763380067,-0.19124802460399742,0.06424925662032364,0.746669378101189,-3.943059436353077,-0.018512171125523655,0.5885553708633506,-0.2162604187752995,-0.5769938298837652,-0.04625807252353722,-0.009816352415262995,-0.41917425746392345,1.0317208125314645,-0.7725524696579678,0.39123678406568596,-2.3546253711088667,0.4181525140714746,0.7354493311817931,-0.11692302957894422,-3.008959207895875,-2.911308438861268,0.6684551042445189,0.3764606662221298,-1.9166523986327382,-0.9687045443918657,-0.2930252797528886,0.45372681630507855,-0.6607428072330683,-0.10320610391463131,-0.8803244037449611,-3.727312321614214,0.300614785321224,-0.590325612079061,1.3800224208572147,6.6245532896272685,1.318749322109742,-0.8189290943998241,-0.24971861037228732,0.7813658143509358,-0.7563210328804112,2.601383812244494,-0.20769847452544338,-0.41599597589123666,2.89876085032863,0.2568058815070039,-0.9243112113157019,0.30641784773000924,0.47929475617304507,0.3150296230084713,2.9507957796146433,1.6652851693839266,0.8547237929327698,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,2.132012055578547,0.9182526360608242,0.3193112036008709,0.2049671295588815
1914,-0.3067335228040128,-4.599749794388762,0.004043539717212517,0.06424925662032364,0.746669378101189,0.3166705764946771,-0.018512171125523655,0.5885553708633506,-0.2162604187752995,-0.5769938298837652,-0.04625807252353722,-0.009816352415262995,-0.41917425746392345,-0.5368172352702778,-1.4819204026342518,0.39123678406568596,-1.5291683402546787,-1.6401732676732679,-0.48292558239349287,-0.11692302957894422,-0.5077946678757819,-0.6579898659174368,0.6684551042445189,0.3764606662221298,-1.9166523986327382,-0.9687045443918657,-0.2930252797528886,0.025983167049236415,-1.0870032323105743,-0.10320610391463131,-0.306353679033873,-3.727312321614214,-1.6090578117465733,-1.4978062653320454,-0.7850250438866518,-0.10119701650206231,-1.835623081535008,-0.8189290943998241,-0.24971861037228732,-1.0273628233099534,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,0.7827130602652492,-1.562365944486832,0.2568058815070039,-0.9243112113157019,-1.0069943365928933,-1.2654948392749499,-3.407931792221196,-0.7407604083206012,-0.7028427666170877,0.7613142126969966,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.4469248572580886,0.9182526360608242,0.3193112036008709,0.2049671295588815
1915,-1.9292436159449005,1.4770411763380067,-0.8021048202762496,0.06424925662032364,-1.3817758510759308,-2.5231494320704924,-0.018512171125523655,0.5885553708633506,3.8045304245692817,-1.0806054085035333,-0.04625807252353722,-0.009816352415262995,2.896732673531178,-0.5368172352702778,1.3555513292708847,-0.5072842015265535,1.1783307209470586,1.1361731356103382,1.953824244757079,-0.11692302957894422,-1.4457313703833168,-1.5029843307713737,-3.604290405149096,0.3764606662221298,0.8346179980276811,2.271491688319997,-0.2930252797528886,-1.0024217769062989,1.234755678749884,-0.10320610391463131,-0.8803244037449611,0.2682898329182469,0.300614785321224,1.2450285180955143,-0.7850250438866518,-0.10119701650206231,0.29100893996984845,1.0873340846696231,3.8225083375422755,0.7813658143509358,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,-2.8134140482042085,-0.9250621166560519,0.2568058815070039,0.6236316606467388,0.30641784773000924,0.04309735731104635,0.3150296230084713,0.5398222521622887,0.08159961218324836,-0.3596007501322808,5.971990479145719,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.07850529828142637,0.9182526360608242,-0.9360011240906331,1.1325625577486111
1916,-0.3067335228040128,-0.0421565663436855,1.4725346532494277,-15.564382416273379,0.746669378101189,0.3166705764946771,-0.018512171125523655,0.5885553708633506,-0.2162604187752995,-0.5769938298837652,-0.04625807252353722,-0.009816352415262995,-0.41917425746392345,-0.5368172352702778,-2.90065626858682,-1.405805187118793,-2.0244425587671917,-1.6401732676732679,-0.48292558239349287,-0.11692302957894422,1.0554331696367765,1.0319990637904368,-2.180041902017891,-3.501969985668682,-0.5410172003025284,-0.9687045443918657,-0.2930252797528886,-1.2754496381334322,-2.3839232490357523,-0.10320610391463131,1.4155584950993916,-3.727312321614214,-3.5187304088143705,-0.8911197611910052,-0.7850250438866518,-0.10119701650206231,-1.365234214324826,-0.8189290943998241,-0.24971861037228732,-1.0273628233099534,-0.7563210328804112,-2.2615296350444445,-0.20769847452544338,0.7827130602652492,-1.562365944486832,-4.020605634150307,-0.9243112113157019,-1.0069943365928933,-0.8942630104562275,-3.407931792221196,0.19991450894769452,-0.34762357621693546,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-1.183763975211413,0.9182526360608242,-2.818969615627889,0.2049671295588815
1917,0.7749398726232457,-0.0421565663436855,-0.005467413090638616,0.06424925662032364,0.746669378101189,0.3166705764946771,-0.018512171125523655,0.5885553708633506,-0.2162604187752995,-0.24125277747058665,-0.04625807252353722,-0.009816352415262995,-0.41917425746392345,1.0317208125314645,1.3555513292708847,-0.5072842015265535,0.9472027523078859,0.8010968455588685,-0.48292558239349287,-0.11692302957894422,-1.4457313703833168,-1.5029843307713737,-0.7557933988866861,0.3764606662221298,0.8346179980276811,0.008183886202158023,1.1849517725184564,-0.33805398125360797,0.12602510501105177,-0.10320610391463131,-0.8803244037449611,0.2682898329182469,0.300614785321224,-0.3048260807185715,1.5759965448210993,-0.10119701650206231,1.0894841599400733,-0.8189290943998241,-0.24971861037228732,0.7813658143509358,1.2325988725051025,0.16992708860002484,-0.20769847452544338,-0.41599597589123666,0.3495455390055087,0.2568058815070039,0.6236316606467388,1.6198300320529118,0.785561014948491,0.3150296230084713,0.9192541515646265,0.6440299969834893,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.4469248572580886,0.9182526360608242,0.3193112036008709,0.2049671295588815
1918,1.856613268050504,-0.0421565663436855,-0.053022177129894286,0.06424925662032364,0.746669378101189,0.3166705764946771,-0.018512171125523655,0.5885553708633506,-0.2162604187752995,-0.24125277747058665,-0.04625807252353722,-0.009816352415262995,-0.41917425746392345,1.5545668284653786,-0.06318453668168356,0.39123678406568596,0.1877822839220327,-0.34773614890331334,-0.48292558239349287,-0.11692302957894422,-0.1951491003732702,-0.09466022268147893,0.6684551042445189,0.3764606662221298,-0.5410172003025284,0.7150559640701931,-0.2930252797528886,-0.9682932942529073,-0.33878014573835635,-0.10320610391463131,-0.8803244037449611,0.2682898329182469,0.300614785321224,-0.5954238179962126,-0.7850250438866518,-0.10119701650206231,-1.1359690521551575,1.0873340846696231,-0.24971861037228732,-1.0273628233099534,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,0.7827130602652492,-0.9250621166560519,0.2568058815070039,0.6236316606467388,-1.0069943365928933,-0.5647947623796115,0.3150296230084713,1.7808807564574352,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.8153444162347508,0.9182526360608242,0.3193112036008709,0.2049671295588815
1919,1.856613268050504,-0.0421565663436855,-0.10247913173072018,0.06424925662032364,0.746669378101189,-3.943059436353077,-0.018512171125523655,0.5885553708633506,-0.2162604187752995,-0.24125277747058665,-0.04625807252353722,-0.009816352415262995,-0.41917425746392345,1.5545668284653786,-0.06318453668168356,1.2897577696579254,0.1877822839220327,-0.34773614890331334,-0.48292558239349287,-0.11692302957894422,-0.1951491003732702,-0.09466022268147893,0.6684551042445189,0.3764606662221298,-0.5410172003025284,0.8775048266858285,0.39275607250101546,-1.2754496381334322,-0.21407629797632005,-0.10320610391463131,1.4155584950993916,0.2682898329182469,0.300614785321224,0.32480235004965086,-0.7850250438866518,-0.10119701650206231,-0.4224800560926545,1.0873340846696231,-0.24971861037228732,-1.0273628233099534,1.2325988725051025,-1.0458012732222097,-0.20769847452544338,0.7827130602652492,-0.9250621166560519,0.2568058815070039,2.1715745326091795,0.30641784773000924,0.31688083106485404,0.3150296230084713,1.6464986254191072,-0.12561158221684038,-0.3596007501322808,-0.10333053085137019,1.8502559900950022,-0.06315017346937592,-0.08959195989676072,1.7635924966018848,0.9182526360608242,0.3193112036008709,0.2049671295588815
1920,-0.5771518716608274,-0.0421565663436855,0.11437059228828567,0.06424925662032364,0.746669378101189,0.3166705764946771,-0.018512171125523655,0.5885553708633506,-0.2162604187752995,-0.24125277747058665,-0.04625807252353722,-0.009816352415262995,-0.41917425746392345,-0.5368172352702778,-0.7725524696579678,-0.5072842015265535,0.6500382212003781,0.3224164311996261,-0.48292558239349287,-0.11692302957894422,-1.1330858028808053,-1.2213195091533948,0.6684551042445189,0.3764606662221298,0.8346179980276811,-0.8479655248802448,-0.2930252797528886,2.198829895981839,1.2030128811377292,-0.10320610391463131,1.4155584950993916,0.2682898329182469,0.300614785321224,1.109926061290997,-0.7850250438866518,-0.10119701650206231,0.18625847794405162,1.0873340846696231,-0.24971861037228732,0.7813658143509358,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,0.7827130602652492,-0.9250621166560519,0.2568058815070039,-0.9243112113157019,0.30641784773000924,0.9247729507555118,0.3150296230084713,-0.7407604083206012,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.8153444162347508,0.9182526360608242,-4.701938107165145,-3.5054145832000367
